match_id,competition_id,season_id,home_team,away_team,home_score,away_score,home_xg,away_xg,home_shots_on_target,away_shots_on_target,home_xt,away_xt,home_pressure_regains,away_pressure_regains,winner,home_n_pass,home_n_pressure,home_n_carry,home_n_foul_committed,home_n_ball_recovery,home_n_interception,home_n_duel,home_n_clearance,home_n_block,home_n_miscontrol,home_n_dispossessed,home_n_shot,away_n_pass,away_n_pressure,away_n_carry,away_n_foul_committed,away_n_ball_recovery,away_n_interception,away_n_duel,away_n_clearance,away_n_block,away_n_miscontrol,away_n_dispossessed,away_n_shot
3754102,2,27,Newcastle United,Norwich City,6,2,1.8808,1.3471,6,5,1.1629,1.2478,10,7,0,411,152,326,12,59,5,34,27,26,14,16,11,508,113,404,13,62,3,43,33,14,10,9,18
3754103,2,27,Watford,Chelsea,0,0,0.901,0.9394,3,5,1.1688,1.2432,7,5,1,503,181,351,11,51,19,43,19,19,9,24,13,593,172,532,14,48,23,57,30,23,17,14,13
3754104,2,27,Norwich City,Stoke City,1,1,2.3331,0.6194,6,1,1.0421,0.9302,5,4,1,403,150,296,18,37,6,35,21,13,7,7,22,499,111,422,8,50,10,27,21,18,14,14,6
3754105,2,27,West Bromwich Albion,Everton,2,3,0.8568,1.8347,5,4,1.21,1.0933,3,5,2,452,122,321,10,41,2,38,26,21,14,14,10,520,145,408,9,60,3,41,32,18,16,13,12
3754106,2,27,Leicester City,Aston Villa,3,2,1.4981,1.2169,6,4,1.3942,1.1376,8,9,0,450,134,360,8,51,8,64,8,28,13,9,21,481,165,324,14,43,5,49,17,24,15,18,11
3754107,2,27,Aston Villa,Manchester United,0,1,0.3245,0.5409,1,2,1.0557,0.9814,13,10,2,491,137,389,15,60,4,33,16,16,11,10,5,585,151,487,11,46,5,35,26,7,13,16,8
3754108,2,27,Sunderland,Chelsea,3,2,0.9663,1.1585,4,8,1.1811,1.0959,2,6,0,326,229,259,13,55,18,31,19,12,9,4,14,679,122,474,9,44,9,32,31,24,20,10,9
3754109,2,27,Tottenham Hotspur,West Ham United,4,1,2.6609,0.7502,12,4,1.18,1.0734,9,8,0,527,156,405,15,63,7,51,23,16,14,22,22,448,189,278,11,42,9,43,22,17,15,23,10
3754110,2,27,West Ham United,Manchester City,2,2,0.9144,1.8199,3,3,1.1219,1.245,4,4,1,434,117,349,15,69,8,46,46,30,21,11,10,493,120,380,17,64,24,36,47,21,25,14,16
3754111,2,27,Arsenal,Chelsea,0,1,1.1486,1.1831,1,4,1.1234,1.0637,9,7,2,505,150,381,14,35,15,29,15,12,19,12,10,604,136,409,17,44,16,26,22,17,6,14,12
3754112,2,27,Newcastle United,Southampton,2,2,1.6138,1.3297,3,4,1.1281,1.1519,13,10,1,566,99,407,13,58,3,32,22,17,17,11,10,427,146,303,14,48,7,28,42,30,16,12,14
3754113,2,27,Southampton,Aston Villa,1,1,2.9258,0.8075,4,2,1.3371,0.9228,6,11,1,614,110,511,7,55,4,37,17,18,13,9,23,367,131,283,9,52,11,25,43,28,18,9,9
3754114,2,27,Crystal Palace,Chelsea,0,3,0.9196,1.8764,3,4,1.1798,1.0535,11,10,2,403,185,325,21,53,28,37,34,12,14,15,8,622,188,490,16,50,6,47,35,17,16,11,10
3754115,2,27,Chelsea,Aston Villa,2,0,1.1001,0.5658,3,3,1.134,0.9631,12,6,0,467,233,268,23,53,8,75,20,18,15,14,9,461,151,321,19,60,6,52,43,23,16,22,11
3754116,2,27,Swansea City,Chelsea,1,0,1.8257,1.6572,6,2,1.2193,1.3928,9,19,0,452,203,311,17,53,27,37,32,19,14,9,12,675,169,564,15,65,17,33,16,22,17,25,9
3754117,2,27,Aston Villa,Arsenal,0,2,1.0288,1.9037,2,4,1.0854,1.0154,7,6,2,471,143,356,11,58,3,32,20,19,18,10,19,556,139,366,9,43,0,39,17,15,15,15,9
3754118,2,27,Arsenal,Watford,4,0,2.5767,0.4321,12,2,1.1214,0.9762,3,4,0,797,60,577,7,50,20,29,32,15,15,10,19,378,113,264,13,48,15,36,25,20,11,7,7
3754119,2,27,Sunderland,Newcastle United,3,0,2.0778,2.898,3,8,1.1545,1.1579,6,4,0,341,152,213,12,35,3,39,38,22,11,15,9,509,79,381,11,46,5,53,18,13,14,8,22
3754120,2,27,Southampton,West Ham United,1,0,0.812,0.877,2,2,0.8867,1.0484,5,7,0,330,125,253,21,42,17,30,40,22,9,15,8,571,138,420,12,54,14,42,15,14,14,12,19
3754121,2,27,Watford,AFC Bournemouth,0,0,0.9094,1.1565,1,3,1.2074,1.3416,9,3,1,348,176,208,17,53,20,47,43,20,15,23,14,435,175,334,18,48,13,57,29,21,27,15,12
3754122,2,27,West Bromwich Albion,Stoke City,2,1,2.532,0.841,5,4,1.2111,1.0301,9,9,0,402,149,303,9,49,15,49,19,20,7,7,18,475,151,380,15,49,14,39,20,17,14,6,11
3754123,2,27,Everton,Norwich City,3,0,2.2704,0.743,8,2,1.1446,0.9943,4,9,0,437,158,310,8,52,23,37,31,25,20,12,15,506,131,356,12,60,17,40,35,13,18,9,11
3754124,2,27,Manchester City,Manchester United,0,1,1.9654,0.524,3,4,1.1257,1.0067,8,8,2,532,185,393,13,46,15,43,25,22,6,27,25,437,227,319,14,41,22,63,29,25,10,12,5
3754125,2,27,Chelsea,Everton,3,3,2.1686,1.3463,8,4,1.2483,1.003,11,2,1,617,192,487,12,58,18,44,25,15,19,12,14,507,136,443,8,58,20,39,37,22,14,14,9
3754126,2,27,Arsenal,Everton,2,1,2.4787,0.7927,6,5,1.2511,1.0909,7,14,0,576,114,512,13,52,11,26,16,25,12,32,20,458,215,342,16,60,8,51,22,22,16,11,10
3754127,2,27,Stoke City,Everton,0,3,0.675,2.6633,3,5,1.2173,0.9354,8,8,2,664,181,586,12,62,14,36,5,17,27,15,12,362,213,270,9,47,19,35,38,23,11,14,14
3754128,2,27,AFC Bournemouth,Aston Villa,0,1,1.2492,0.6519,2,3,1.2179,0.9334,10,7,2,604,170,419,14,50,2,36,25,15,12,19,12,435,238,343,14,43,16,51,39,14,12,7,7
3754129,2,27,Arsenal,Liverpool,0,0,2.1089,1.4532,5,7,1.2492,1.1043,14,12,1,722,143,572,4,84,5,62,22,25,14,18,21,388,227,277,14,60,17,48,34,34,8,17,18
3754130,2,27,Norwich City,Aston Villa,2,0,0.5811,0.3166,4,3,1.1316,1.2432,5,17,0,404,109,297,12,50,1,50,24,6,10,13,9,445,131,334,21,59,8,50,26,17,18,17,7
3754131,2,27,West Ham United,AFC Bournemouth,3,4,1.6957,2.7379,4,7,1.4121,1.3842,5,5,2,415,120,299,11,55,2,57,24,15,18,13,10,506,101,375,14,57,7,44,33,19,12,16,16
3754132,2,27,Stoke City,Sunderland,1,1,0.725,1.8034,4,6,1.3135,1.3023,9,6,1,411,110,314,13,55,6,34,33,19,18,8,11,349,126,245,13,47,13,57,25,18,15,14,15
3754133,2,27,Norwich City,West Bromwich Albion,0,1,0.7782,0.5951,3,4,1.3703,1.2341,6,5,2,554,70,411,12,51,3,48,38,15,18,6,16,364,119,217,7,51,5,48,39,23,12,7,7
3754134,2,27,West Ham United,Manchester United,3,2,1.9109,0.8305,5,2,1.2739,1.1512,12,7,0,365,130,283,12,71,13,44,24,14,16,26,19,491,143,351,20,54,11,59,44,26,17,15,3
3754135,2,27,Stoke City,Manchester City,2,0,1.5286,0.4799,4,3,1.2146,1.3862,9,7,0,445,125,340,12,77,16,22,29,22,17,14,8,531,136,416,10,71,3,43,15,10,16,10,11
3754136,2,27,Newcastle United,Aston Villa,1,1,1.0853,0.3802,4,7,1.2576,1.2844,13,7,1,424,192,279,11,58,6,64,44,9,19,18,8,477,136,341,16,53,4,61,22,35,21,23,10
3754137,2,27,Everton,Southampton,1,1,0.3211,1.4534,2,5,0.7456,1.1251,6,4,1,423,94,364,11,49,35,43,44,20,12,9,7,427,84,358,17,55,30,26,29,16,18,12,18
3754138,2,27,Norwich City,Crystal Palace,1,3,1.4056,1.7983,5,7,1.1671,1.0612,6,7,2,540,149,438,17,39,3,36,10,17,12,10,17,316,128,248,19,61,6,42,26,13,7,18,11
3754139,2,27,Swansea City,Southampton,0,1,0.594,1.157,2,5,1.2825,1.0616,2,3,2,521,76,364,10,47,11,52,31,27,17,8,13,452,127,329,13,41,23,45,56,14,9,7,15
3754140,2,27,Everton,Tottenham Hotspur,1,1,0.7238,0.8274,3,4,1.0184,1.1912,5,7,1,446,134,392,9,69,24,30,32,20,20,18,12,632,106,548,14,65,13,38,35,20,19,18,19
3754141,2,27,Arsenal,West Ham United,0,2,1.2916,0.4299,6,4,1.2889,1.0697,8,9,2,606,107,527,13,67,4,29,21,18,16,12,23,380,137,279,10,54,5,52,36,24,12,8,8
3754142,2,27,Manchester City,Everton,0,0,1.365,0.3437,5,2,1.0019,0.7091,5,8,1,603,130,542,7,53,11,22,17,13,11,8,22,496,260,420,11,40,6,27,44,38,11,11,7
3754143,2,27,Newcastle United,Liverpool,2,0,0.8871,1.1163,1,1,1.1823,1.4262,3,9,0,404,163,245,6,59,2,72,43,35,15,18,6,624,152,433,13,63,1,65,27,21,21,19,10
3754144,2,27,AFC Bournemouth,Manchester City,0,4,1.1448,0.7707,2,7,0.9223,0.9899,4,0,2,517,163,437,11,49,24,27,18,10,20,15,11,594,120,518,9,36,34,37,12,13,10,12,15
3754145,2,27,West Bromwich Albion,Manchester City,0,3,0.6684,1.76,2,7,0.9248,0.8622,6,10,2,385,177,270,13,37,5,27,21,26,15,6,9,798,116,713,9,53,3,23,18,9,7,5,20
3754146,2,27,Stoke City,Leicester City,2,2,1.3241,1.611,4,5,1.4615,1.4734,10,9,1,488,118,388,6,73,7,61,13,13,8,7,10,437,156,319,14,63,7,57,22,15,13,13,12
3754147,2,27,Manchester City,Tottenham Hotspur,1,2,1.9868,1.2558,2,3,1.1536,1.0526,8,11,2,537,186,440,12,59,26,33,21,13,16,21,18,595,275,433,19,69,36,51,28,14,20,12,6
3754148,2,27,Sunderland,Tottenham Hotspur,0,1,1.0747,1.5982,3,4,1.2477,1.2928,6,8,2,367,132,237,13,55,4,36,36,30,7,15,13,465,137,358,14,62,7,59,27,25,23,13,17
3754149,2,27,Swansea City,Manchester City,1,1,0.1791,2.4906,1,5,1.0323,1.128,5,8,1,541,198,404,5,43,19,30,26,15,8,14,4,533,322,461,19,57,15,46,15,24,16,9,18
3754150,2,27,Sunderland,Stoke City,2,0,1.2081,0.973,5,3,1.1897,1.0778,8,7,0,461,154,316,7,45,2,47,21,16,17,8,18,518,86,411,11,47,5,32,23,17,7,16,7
3754151,2,27,Swansea City,Norwich City,1,0,0.4789,0.6972,3,3,1.2618,1.178,1,2,0,484,77,295,14,53,17,54,38,13,18,13,10,387,111,250,17,43,31,33,42,23,10,14,8
3754152,2,27,Sunderland,Leicester City,0,2,0.7836,3.0079,1,7,1.4218,1.6065,5,17,2,399,167,327,13,71,27,62,47,19,18,24,15,450,192,348,10,69,24,71,44,21,23,23,16
3754153,2,27,Stoke City,Crystal Palace,1,2,2.5061,1.9532,4,3,1.256,1.0709,5,3,2,515,76,401,6,50,4,32,31,12,18,9,25,378,77,297,13,54,2,37,47,25,11,12,11
3754154,2,27,Liverpool,Newcastle United,2,2,0.7177,0.3949,4,3,1.3356,1.1673,15,5,1,665,233,468,9,64,20,50,18,21,11,17,13,368,216,240,19,53,34,49,26,19,17,15,6
3754155,2,27,West Bromwich Albion,Watford,0,1,2.4563,0.4683,4,4,1.4536,1.2246,3,1,2,495,80,333,13,71,14,37,37,14,17,8,17,387,72,264,18,50,13,46,43,27,18,8,11
3754156,2,27,Leicester City,Watford,2,1,1.8632,1.0759,6,4,1.406,1.3396,5,6,0,445,118,292,9,55,5,39,19,30,11,14,13,602,92,360,11,53,9,40,32,15,14,17,8
3754157,2,27,AFC Bournemouth,Everton,3,3,1.4284,0.7029,10,6,1.2516,1.0522,14,8,1,626,145,472,6,64,3,34,13,19,18,13,19,456,112,326,8,70,11,39,30,19,13,14,11
3754158,2,27,West Ham United,Swansea City,1,4,2.8394,2.7636,7,6,1.1494,1.0159,8,8,2,479,129,391,13,70,17,29,19,18,15,15,26,460,170,336,13,43,13,40,31,23,12,8,14
3754159,2,27,Manchester United,AFC Bournemouth,3,1,1.5481,0.6514,5,0,0.9427,0.7263,6,3,0,715,144,617,9,48,7,32,12,24,15,14,12,377,143,301,10,42,20,34,11,12,14,12,7
3754160,2,27,Arsenal,Sunderland,3,1,1.8425,0.8752,6,4,1.3242,1.1691,4,4,0,744,60,555,9,48,4,34,10,9,13,14,16,312,120,229,14,50,9,30,28,18,12,13,10
3754161,2,27,Swansea City,Watford,1,0,0.4899,0.5882,2,2,1.1925,0.9847,11,4,0,571,200,436,9,61,9,56,51,23,12,20,10,404,168,254,13,48,14,53,60,21,16,12,12
3754162,2,27,AFC Bournemouth,Manchester United,2,1,1.1319,1.5238,5,5,1.073,1.0873,12,5,0,406,141,280,14,43,7,38,33,16,15,14,11,535,133,409,13,55,4,50,17,13,12,22,11
3754163,2,27,Everton,Swansea City,1,2,1.5549,1.2572,2,5,1.3591,1.0396,17,2,2,661,189,507,6,64,31,28,13,10,17,14,19,456,118,374,16,47,23,43,29,25,10,11,7
3754164,2,27,Southampton,Sunderland,1,1,1.5801,0.7876,5,3,1.2309,1.1145,10,10,1,552,125,387,10,68,7,37,52,19,18,8,16,291,167,211,9,59,16,53,49,30,11,9,11
3754165,2,27,Manchester United,Leicester City,1,1,1.2501,1.1321,6,3,1.2176,1.0666,11,11,1,647,166,541,18,58,16,33,30,15,16,19,21,273,284,172,10,42,22,52,47,31,14,10,14
3754166,2,27,Everton,Leicester City,2,3,1.691,2.3707,4,5,1.3919,1.3182,8,7,2,605,97,481,9,75,0,44,27,7,17,20,14,319,180,178,15,45,7,59,22,31,19,16,10
3754167,2,27,Manchester City,Norwich City,2,1,3.4019,1.3919,5,3,1.1598,0.8879,7,9,0,790,93,657,5,56,2,26,19,20,17,8,21,333,110,223,14,44,9,33,30,20,6,9,5
3754168,2,27,Southampton,West Bromwich Albion,3,0,1.2991,0.4693,4,0,1.0969,1.1177,7,5,0,525,145,373,11,36,8,46,38,21,8,10,9,407,162,277,15,49,14,44,26,14,11,13,10
3754169,2,27,AFC Bournemouth,Sunderland,2,0,0.5736,0.4245,5,3,1.1273,1.1836,8,4,0,506,157,386,16,57,4,48,22,20,8,20,15,469,173,297,15,44,11,48,14,16,11,11,9
3754170,2,27,Newcastle United,Crystal Palace,1,0,0.4457,1.0687,4,3,1.2512,1.3952,5,6,0,411,172,294,15,62,14,68,61,16,14,20,10,452,156,323,14,62,15,59,34,19,8,26,9
3754171,2,27,Arsenal,Manchester United,3,0,1.5354,1.155,5,4,0.9101,1.1325,12,5,0,416,138,325,9,60,4,35,32,17,10,18,12,685,144,506,22,50,2,32,12,11,15,17,8
3754172,2,27,Norwich City,Sunderland,0,3,1.2746,1.7774,5,3,1.5641,1.238,5,7,2,471,93,274,9,53,20,48,24,9,20,12,19,285,148,161,13,53,14,46,50,29,13,5,8
3754173,2,27,Arsenal,AFC Bournemouth,2,0,1.7515,0.3468,5,3,1.0109,0.9547,12,7,0,568,149,501,7,54,20,36,16,16,16,13,13,547,205,445,9,65,12,35,31,16,17,18,10
3754174,2,27,Leicester City,Arsenal,2,5,1.595,3.2846,7,10,1.3073,1.2065,10,9,2,434,127,316,11,67,6,41,16,24,13,15,16,578,129,468,14,56,7,41,31,13,23,15,26
3754175,2,27,Sunderland,West Bromwich Albion,0,0,2.2035,0.1494,6,0,1.4535,1.4163,5,1,1,459,161,313,13,55,26,45,37,15,17,12,25,348,159,246,14,51,24,48,22,23,19,12,4
3754176,2,27,West Ham United,Crystal Palace,2,2,1.4462,1.5324,6,4,1.2622,1.2468,9,9,1,552,100,392,14,50,8,39,18,15,12,10,18,282,171,174,20,54,14,43,24,20,13,9,12
3754177,2,27,Newcastle United,AFC Bournemouth,1,3,1.0878,1.1285,3,5,1.2854,1.4048,15,8,2,470,245,389,16,77,21,59,40,19,17,10,15,510,237,438,12,77,9,40,28,31,21,14,16
3754178,2,27,Aston Villa,Watford,2,3,1.9051,1.7101,6,6,1.2167,1.0462,9,2,2,578,112,425,6,64,7,32,24,25,18,18,14,293,107,188,14,64,2,60,47,33,11,9,15
3754179,2,27,Crystal Palace,Tottenham Hotspur,1,3,0.9217,1.4633,3,11,1.1998,1.2598,7,12,2,333,204,191,12,48,22,47,35,24,18,13,11,595,143,440,13,56,5,44,41,20,13,13,24
3754180,2,27,Sunderland,Swansea City,1,1,0.8344,1.633,2,9,1.2205,1.2328,9,7,1,358,185,253,18,60,4,40,24,13,13,8,11,551,138,460,12,53,4,44,23,19,17,14,21
3754181,2,27,Crystal Palace,Leicester City,0,1,0.6115,1.3213,4,3,1.3899,1.3212,10,3,2,488,134,362,9,55,9,42,43,11,14,18,13,363,132,230,16,54,13,55,71,23,10,11,8
3754182,2,27,Norwich City,Everton,1,1,1.31,1.8707,1,3,1.1806,1.2735,5,16,1,453,186,307,10,46,5,40,25,21,19,9,8,637,132,452,7,53,5,27,21,20,21,8,15
3754183,2,27,Southampton,Watford,2,0,1.785,0.1045,6,1,1.3798,1.1648,4,8,0,510,149,361,11,59,16,44,43,19,14,6,15,506,203,310,13,45,21,37,24,26,13,13,4
3754184,2,27,Arsenal,Norwich City,1,0,0.8147,0.8153,3,3,1.3436,1.1108,11,7,0,739,168,547,8,54,21,45,17,22,22,12,14,323,148,230,9,67,13,48,49,21,16,14,12
3754185,2,27,Watford,Manchester United,1,2,1.6612,1.1745,5,6,1.1592,1.2203,10,3,2,440,197,230,12,65,4,49,33,28,15,17,10,573,119,376,12,51,13,38,19,20,16,23,13
3754186,2,27,Leicester City,Manchester United,1,1,0.4394,0.8785,3,3,1.219,1.1487,3,7,1,320,135,210,6,51,5,51,27,27,18,10,7,646,106,489,7,55,4,40,31,10,17,23,12
3754187,2,27,Stoke City,Tottenham Hotspur,0,4,0.7062,3.4869,2,6,1.0043,1.0199,7,10,2,452,175,327,14,56,13,34,22,17,11,11,13,439,178,379,13,59,14,36,28,20,17,16,22
3754188,2,27,Southampton,Tottenham Hotspur,0,2,1.0455,1.2917,4,5,1.21,1.2215,12,10,2,465,168,344,24,51,4,55,15,14,20,24,11,435,151,321,14,60,1,48,19,26,16,24,12
3754189,2,27,Watford,Southampton,0,0,0.8574,0.8235,0,6,1.42,1.3372,9,8,1,502,116,383,13,63,6,40,14,12,18,14,12,459,136,318,14,59,8,51,33,22,18,11,15
3754190,2,27,Crystal Palace,Aston Villa,2,1,0.9895,0.8992,6,2,1.278,1.1757,5,7,0,403,138,327,17,56,8,58,17,9,19,12,17,424,123,296,19,46,6,41,20,16,13,8,12
3754191,2,27,Southampton,AFC Bournemouth,2,0,0.9831,0.9146,2,2,0.9511,0.9917,8,9,0,531,146,396,8,53,11,42,22,21,16,12,11,559,168,419,8,54,9,44,20,18,19,17,16
3754192,2,27,West Bromwich Albion,West Ham United,0,3,1.2022,0.8405,3,4,1.3244,1.1024,13,11,2,383,173,256,15,71,13,48,22,11,23,12,15,526,132,411,7,60,11,38,31,23,18,9,8
3754193,2,27,Manchester City,AFC Bournemouth,5,1,3.6786,0.6078,11,1,0.9854,0.9646,2,7,0,610,82,466,13,53,0,32,31,29,9,10,16,506,174,324,8,48,5,37,16,19,13,9,8
3754194,2,27,West Ham United,Everton,1,1,0.8401,1.6618,6,5,1.158,1.1045,6,8,1,480,118,402,12,49,1,34,16,11,5,9,18,471,116,438,14,50,5,31,21,16,9,13,15
3754195,2,27,West Bromwich Albion,Newcastle United,1,0,2.1952,0.5423,4,2,1.0348,0.849,8,5,0,400,142,285,7,57,16,37,26,22,17,13,22,375,145,256,15,36,18,49,53,29,15,13,7
3754196,2,27,Stoke City,Southampton,1,2,0.9422,0.5749,2,4,1.5004,1.274,11,7,2,577,132,428,15,66,17,53,20,19,14,12,14,406,165,252,14,47,10,48,35,12,14,17,11
3754197,2,27,Tottenham Hotspur,Manchester City,4,1,2.074,1.1729,8,9,1.4216,1.441,11,10,0,468,174,352,18,62,6,60,33,38,11,13,15,531,144,406,9,66,8,46,20,21,11,15,23
3754198,2,27,Tottenham Hotspur,Liverpool,0,0,0.9668,0.5352,4,5,1.1373,1.1946,8,17,1,451,119,371,16,77,3,59,44,33,24,17,13,495,213,393,14,71,7,43,39,26,19,28,12
3754199,2,27,Stoke City,West Ham United,2,1,0.4309,2.7374,5,6,1.0676,1.1497,7,9,0,375,156,298,8,47,6,49,38,22,16,9,8,437,102,363,12,53,8,34,25,10,17,16,23
3754200,2,27,Manchester United,Southampton,0,1,0.1837,0.5732,1,2,1.1772,1.2391,9,10,2,502,154,373,12,66,22,60,34,17,17,16,8,414,184,274,8,67,23,57,35,26,22,13,7
3754201,2,27,Arsenal,Southampton,0,0,2.434,0.9885,11,4,1.1822,1.1553,5,13,1,582,155,423,12,53,16,41,27,28,20,18,23,344,230,262,22,59,20,53,24,31,14,17,14
3754202,2,27,Stoke City,Arsenal,0,0,0.9237,0.4922,5,3,1.3024,1.2141,12,5,1,457,189,356,18,72,14,31,24,20,15,11,14,538,122,385,13,42,17,35,29,15,16,6,8
3754203,2,27,West Ham United,Leicester City,1,2,0.8064,1.2151,3,5,1.2339,1.1968,10,6,2,648,101,447,16,44,1,46,17,12,7,18,9,277,153,183,15,41,7,53,38,20,14,11,10
3754204,2,27,Aston Villa,Sunderland,2,2,3.2987,0.6577,6,3,1.3433,1.0062,9,4,1,604,97,474,10,67,3,41,13,10,17,12,22,354,142,246,20,50,6,60,44,25,13,18,7
3754205,2,27,Newcastle United,Arsenal,0,1,0.0429,1.8904,0,10,0.7889,1.1603,4,6,2,311,145,248,18,45,8,31,29,17,14,12,1,818,120,714,11,43,1,31,16,18,13,16,22
3754206,2,27,Newcastle United,Manchester City,1,1,0.6024,0.6784,3,5,1.1913,1.257,12,6,1,432,265,314,17,65,21,46,40,29,20,11,5,572,164,396,10,55,25,47,37,14,8,15,10
3754207,2,27,Norwich City,Watford,4,2,2.4154,2.0934,6,8,1.3643,1.2917,7,8,0,577,115,390,8,54,19,40,15,10,11,9,18,426,141,306,18,46,17,46,33,28,14,7,13
3754208,2,27,Manchester City,Liverpool,1,4,0.9033,3.2451,3,9,1.3041,1.0429,17,9,2,610,125,450,11,72,4,39,22,19,10,25,12,417,236,276,13,55,5,59,52,28,17,19,14
3754209,2,27,Tottenham Hotspur,Manchester United,3,0,1.8134,0.5081,8,1,1.2292,1.0478,17,5,0,449,271,284,11,60,29,38,18,24,19,20,16,481,154,340,13,52,32,48,25,18,17,19,6
3754210,2,27,Norwich City,Manchester United,0,1,0.7573,1.3132,2,2,1.2365,1.2616,6,10,2,320,226,197,13,49,20,44,25,27,12,18,9,622,137,480,13,56,12,55,32,16,15,16,15
3754211,2,27,Newcastle United,Leicester City,0,3,0.43,3.1731,1,6,1.0172,1.2594,11,6,2,496,161,332,10,50,7,48,43,24,11,28,9,432,136,319,12,71,8,60,25,27,17,18,18
3754212,2,27,Liverpool,Aston Villa,3,2,1.7551,1.1084,11,4,1.2009,0.8038,13,4,0,621,140,494,10,43,7,49,10,7,7,14,20,384,114,316,13,43,7,27,29,20,12,19,10
3754213,2,27,Watford,Swansea City,1,0,1.1531,0.8221,6,3,1.2079,1.288,11,4,0,361,142,279,13,59,11,48,29,17,17,11,17,579,104,453,18,47,4,34,29,11,10,14,8
3754214,2,27,Aston Villa,Liverpool,0,6,0.2265,2.6484,1,9,0.8095,0.9617,5,7,2,429,111,398,14,42,28,31,40,15,12,21,6,666,175,594,10,43,21,33,32,8,8,16,12
3754215,2,27,West Bromwich Albion,Tottenham Hotspur,1,1,0.9929,0.7074,4,3,1.2078,1.1572,8,4,1,324,180,215,18,60,22,35,30,22,11,17,13,592,142,459,10,40,14,46,24,33,16,10,9
3754216,2,27,AFC Bournemouth,Liverpool,1,2,1.6121,1.8167,6,6,1.1094,1.1537,8,9,2,549,152,389,10,47,24,35,7,16,19,7,19,537,210,408,11,43,20,42,24,29,11,11,19
3754217,2,27,Chelsea,Arsenal,2,0,1.6449,0.8375,6,2,1.1631,0.8775,12,6,0,646,158,519,17,54,8,33,21,21,14,12,23,400,162,295,15,52,12,45,21,20,13,14,10
3754218,2,27,Crystal Palace,Southampton,1,0,1.204,0.9414,6,3,1.4155,1.369,6,7,0,369,191,242,11,63,5,49,35,25,16,10,13,479,143,323,14,68,1,40,27,20,20,14,15
3754219,2,27,West Bromwich Albion,AFC Bournemouth,1,2,0.3504,1.786,2,6,0.9301,0.9969,4,5,2,300,125,222,13,47,8,38,17,14,15,10,6,618,96,452,11,35,4,31,31,14,6,8,17
3754220,2,27,Crystal Palace,Liverpool,1,2,1.1751,1.7986,4,5,1.2787,1.206,9,7,2,387,211,247,15,69,17,36,21,16,14,15,15,605,149,498,17,38,5,51,36,26,19,6,18
3754221,2,27,Swansea City,Manchester United,2,1,0.9349,0.9028,4,4,1.0841,1.3357,5,8,0,398,161,269,8,43,6,46,37,17,9,6,9,708,109,532,16,50,5,39,12,13,18,11,11
3754222,2,27,Tottenham Hotspur,Crystal Palace,1,0,0.9541,0.6039,6,3,1.2638,1.1633,6,9,0,494,167,403,12,52,3,52,25,24,15,20,22,389,175,302,15,60,7,49,28,24,17,22,11
3754223,2,27,Crystal Palace,Manchester United,0,0,0.8763,0.5787,4,1,1.1156,1.0764,19,11,1,408,132,303,13,67,8,40,18,11,15,12,11,496,135,368,16,40,3,51,25,15,17,11,5
3754224,2,27,Swansea City,Aston Villa,1,0,0.5911,1.0717,1,2,0.8979,1.0268,1,8,0,503,168,445,12,54,28,54,66,22,25,22,10,441,197,307,17,68,22,45,32,16,20,12,12
3754225,2,27,AFC Bournemouth,West Bromwich Albion,1,1,0.9817,1.6877,5,3,1.1486,1.0608,7,8,1,634,128,522,6,54,4,43,30,12,10,22,13,308,198,239,9,54,11,42,24,27,11,15,12
3754226,2,27,Sunderland,Liverpool,0,1,0.536,1.7906,3,5,1.2225,1.3534,6,3,2,375,146,274,8,67,20,43,46,12,15,14,8,503,130,292,18,51,12,45,38,26,18,13,17
3754227,2,27,Leicester City,West Ham United,2,2,1.3001,1.8041,2,3,1.1017,1.2907,6,0,1,351,155,227,15,41,15,43,44,20,14,5,6,464,85,338,15,54,18,36,26,12,17,17,20
3754228,2,27,Leicester City,Swansea City,4,0,2.5087,0.4398,9,1,1.0483,0.9744,8,16,0,414,181,300,15,56,34,49,31,13,11,15,19,678,224,600,13,54,20,49,24,19,19,25,9
3754229,2,27,Chelsea,Leicester City,1,1,1.8959,1.7268,5,5,0.9712,1.074,7,10,1,562,168,458,7,58,8,44,37,27,15,16,18,495,208,390,14,61,25,40,14,26,14,23,19
3754230,2,27,Liverpool,Southampton,1,1,0.6509,1.4908,2,4,1.3875,1.2715,11,7,1,627,170,515,9,56,6,45,29,20,17,13,14,412,117,283,11,58,4,41,41,28,20,12,9
3754231,2,27,Leicester City,West Bromwich Albion,2,2,2.183,1.1476,6,3,1.2697,1.1988,13,10,1,549,122,363,11,67,18,50,29,19,13,8,23,326,234,207,11,49,18,48,33,35,7,19,11
3754232,2,27,Manchester United,Watford,1,0,0.717,1.8581,3,3,1.0562,1.1249,9,8,0,526,136,445,9,60,20,55,38,21,16,22,13,348,97,280,21,61,18,44,25,15,19,17,14
3754233,2,27,Everton,Manchester City,0,2,0.5893,1.1725,1,9,1.0269,1.162,6,8,2,460,155,356,6,49,3,36,24,24,14,12,10,544,116,454,13,54,9,30,26,20,13,10,16
3754234,2,27,AFC Bournemouth,Tottenham Hotspur,1,5,0.6199,2.9156,2,9,1.001,1.0822,5,9,2,478,144,338,9,51,2,42,17,16,12,21,11,548,144,429,14,54,7,39,20,21,11,13,14
